case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1000000.0,1.0,274008.176317948,0.0,0.0,0.0,0.0,0.0,808697.4707544824,5621555.419665295,0.0,1917167.7668401888,1058599.8485941868,231253750.75430238,2415612.4401911716,1466275.6598240128,0.0,0.0,2191794.6170099094,223818.82318126253,0.0,0.0,0.0,0.0,250807.37378701902,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,95734388.00075594,0.27400812796041607,0.048357513821123695,0.0754294275642853,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,40.983425999999966,1.0,11.278152581534968,0.0,0.0,0.0,0.0,0.0,33.93617400046699,232.4709896398902,0.0,78.70966665059241,43.404099855965484,9667.037830909949,99.00007490194993,60.09299999999841,0.0,0.0,90.60774364985298,9.392331252096943,0.0,0.0,0.0,0.0,10.402396730607176,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,3988.200434625939,0.27400804326604594,0.04836421693432632,0.07542939250301813,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,20.28472599999998,1.0,5.60654392016999,0.0,0.0,0.0,0.0,0.0,17.108107880028516,116.10758976523974,0.0,39.06291230405406,21.496428288607536,4879.738678887501,49.000037717088816,29.7429999999992,0.0,0.0,45.26511926978163,4.734918447307192,0.0,0.0,0.0,0.0,5.1843753514229425,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2008.2696169494707,0.2740078474192722,0.04836981342109192,0.07542931142754579,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,13.385159333333323,1.0,3.716009804016834,0.0,0.0,0.0,0.0,0.0,11.4999954974831,77.34758207129629,0.0,25.835351012201983,14.193461000207916,3280.2310280065317,32.333358619215055,19.626333333332823,0.0,0.0,30.150567090962685,3.1827915282523693,0.0,0.0,0.0,0.0,3.4574548614253464,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1346.3623360536405,0.27400752439191417,0.048375431498086555,0.0754291777026183,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,9.93537599999999,1.0,2.770744211115203,0.0,0.0,0.0,0.0,0.0,8.658459679882688,58.00512451906067,0.0,19.220359015005894,10.543126804714998,2474.872033843277,24.0000190320881,14.567999999999609,0.0,0.0,22.6036639967425,2.3963550353455987,0.0,0.0,0.0,0.0,2.599935727818624,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1013.3752458466274,0.27400693014300326,0.04838233353916651,0.07542893169901964,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,7.865506000000012,1.0,2.2035862574470255,0.0,0.0,0.0,0.0,0.0,6.916878131920188,46.41010276135531,0.0,15.261093854308575,8.3543994270804,1989.789219379195,19.000015276502044,11.53299999999976,0.0,0.0,18.08566834262299,1.91434693387905,0.0,0.0,0.0,0.0,2.0798198426248584,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,813.4067479774923,0.27400623289073756,0.048388588608307845,0.07542864305471023,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,6.4855926666666734,1.0,1.825482873387809,0.0,0.0,0.0,0.0,0.0,5.781279504335161,38.67633821014663,0.0,12.613449510125736,6.894186783835074,1667.211750398836,15.666679437236237,9.509666666666478,0.0,0.0,15.066625990877569,1.6000534463586689,0.0,0.0,0.0,0.0,1.738491749020876,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,679.9768302257781,0.2740044332256818,0.04840173062525904,0.07542789804016842,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,5.49994028571429,1.0,1.5554102175629219,0.0,0.0,0.0,0.0,0.0,4.972876150308263,33.13242007821098,0.0,10.729481451219566,5.85132646291696,1439.5868801492215,13.285725291424038,8.064428571428385,0.0,0.0,12.909409267151382,1.3763160242726566,0.0,0.0,0.0,0.0,1.4868403828746173,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,586.0057872489983,0.27400350833765647,0.04840728362939644,0.07542751516057303,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,4.760701000000003,1.0,1.3528563917022847,0.0,0.0,0.0,0.0,0.0,4.377854164513345,28.97136675806699,0.0,9.313500233627916,5.068721712192826,1269.4578463130333,11.500009683154264,6.98049999999988,0.0,0.0,11.28837467427213,1.2116350088821333,0.0,0.0,0.0,0.0,1.299870541955897,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,515.5855023278389,0.27400269999822374,0.04841146381800921,0.07542718052906468,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,4.185737111111113,1.0,1.1953150425186438,0.0,0.0,0.0,0.0,0.0,3.895459277979006,25.75260203845389,0.0,8.212382768260783,4.460658264129004,1134.47058509515,10.111119748186036,6.137444444444273,0.0,0.0,10.032994561848597,1.0781251863374386,0.0,0.0,0.0,0.0,1.1566766788333553,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,459.8863701972642,0.2740011780632561,0.04841814301096138,0.07542655048755839,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
